Index,Baseline,Model I,Model II
3903,[1.],1,1
3904,[1.],0,8
3905,[1.],1,1
3906,[9.],3,7
3907,[2.],3,5
3908,[2.],7,2
3909,[9.],2,0
3910,[8.],7,2
3911,[4.],2,2
3912,[1.],9,1
3913,[0.],0,8
3914,[8.],9,9
3915,[4.],4,4
3916,[1.],4,6
3917,[8.],1,1
3918,[8.],7,8
3919,[9.],6,6
3920,[3.],7,3
3921,[5.],1,0
3922,[8.],8,1
3923,[8.],0,1
3924,[5.],4,5
3925,[8.],4,6
3926,[6.],8,1
3927,[0.],9,9
3928,[0.],2,2
3929,[4.],5,5
3930,[9.],3,3
3931,[1.],1,1
3932,[4.],5,6
3933,[8.],8,4
3934,[6.],6,5
3935,[5.],7,2
3936,[9.],7,7
3937,[1.],8,6
3938,[8.],8,8
3939,[8.],8,0
3940,[9.],0,9
3941,[6.],6,6
3942,[6.],6,6
3943,[2.],1,1
3944,[0.],0,8
3945,[8.],0,8
3946,[6.],5,6
3947,[8.],8,8
3948,[4.],2,2
3949,[0.],0,1
3950,[6.],4,9
3951,[0.],8,8
3952,[1.],1,1
3953,[6.],4,4
3954,[6.],3,9
3955,[9.],7,6
3956,[8.],0,8
3957,[4.],4,4
3958,[1.],0,0
3959,[0.],8,9
3960,[8.],3,3
3961,[4.],5,2
3962,[1.],8,1
3963,[4.],7,7
3964,[1.],5,9
3965,[1.],8,1
3966,[0.],0,8
3967,[4.],2,6
3968,[4.],3,4
3969,[8.],0,0
3970,[1.],1,1
3971,[6.],5,9
3972,[0.],0,0
3973,[5.],7,7
3974,[6.],5,1
3975,[8.],8,8
3976,[4.],7,7
3977,[6.],9,1
3978,[6.],6,6
3979,[6.],3,4
3980,[9.],9,9
3981,[1.],9,8
3982,[8.],5,2
3983,[9.],9,9
3984,[9.],0,9
3985,[1.],6,6
3986,[3.],7,7
3987,[1.],7,7
3988,[8.],1,1
3989,[6.],1,9
3990,[6.],2,4
3991,[4.],4,4
3992,[6.],4,6
3993,[2.],0,0
3994,[4.],6,6
3995,[0.],0,8
3996,[3.],3,9
3997,[4.],1,1
3998,[4.],4,6
3999,[4.],5,2
4000,[8.],0,1
4001,[8.],0,8
4002,[1.],6,2
4003,[4.],1,4
4004,[0.],0,8
4005,[8.],9,0
4006,[6.],5,6
4007,[8.],4,8
4008,[1.],6,6
4009,[8.],8,8
4010,[6.],4,4
4011,[4.],4,7
4012,[4.],7,9
4013,[6.],6,9
4014,[6.],1,6
4015,[8.],8,8
4016,[1.],1,1
4017,[6.],6,6
4018,[4.],3,7
4019,[1.],9,1
4020,[4.],7,2
4021,[0.],8,8
4022,[4.],9,7
4023,[4.],6,6
4024,[4.],3,5
4025,[0.],8,2
4026,[3.],1,1
4027,[8.],9,1
4028,[6.],4,4
4029,[8.],0,8
4030,[4.],4,4
4031,[8.],1,1
4032,[6.],6,6
4033,[1.],5,3
4034,[4.],6,6
4035,[4.],4,6
4036,[1.],5,5
4037,[0.],0,0
4038,[0.],0,0
4039,[1.],1,9
4040,[1.],9,7
4041,[0.],8,8
4042,[6.],6,6
4043,[0.],0,5
4044,[6.],5,3
4045,[5.],2,6
4046,[6.],7,7
4047,[3.],7,3
4048,[6.],4,7
4049,[3.],5,5
4050,[6.],4,4
4051,[4.],2,2
4052,[3.],3,5
4053,[6.],4,6
4054,[4.],4,6
4055,[8.],0,8
4056,[1.],0,8
4057,[4.],0,8
4058,[8.],7,9
4059,[3.],5,2
4060,[1.],1,1
4061,[3.],5,6
4062,[1.],5,1
4063,[0.],8,0
4064,[0.],7,0
4065,[5.],7,7
4066,[4.],4,4
4067,[6.],6,6
4068,[1.],1,1
4069,[8.],0,8
4070,[5.],5,5
4071,[1.],9,1
4072,[9.],5,1
4073,[1.],5,5
4074,[4.],6,6
4075,[0.],2,2
4076,[4.],4,6
4077,[4.],7,9
4078,[3.],5,5
4079,[5.],5,3
4080,[0.],8,8
4081,[8.],1,1
4082,[6.],8,1
4083,[4.],7,6
4084,[8.],8,9
4085,[2.],7,7
4086,[4.],7,6
4087,[8.],8,8
4088,[8.],5,5
4089,[1.],7,7
4090,[5.],4,3
4091,[4.],4,4
4092,[0.],8,8
4093,[6.],7,7
4094,[6.],3,6
4095,[9.],5,5
4096,[1.],8,7
4097,[4.],0,8
4098,[6.],6,6
4099,[8.],1,8
4100,[6.],6,6
4101,[4.],7,7
4102,[4.],2,4
4103,[4.],0,6
4104,[8.],8,6
4105,[0.],0,6
4106,[6.],7,7
4107,[0.],8,8
4108,[1.],6,4
4109,[6.],4,6
4110,[6.],5,5
4111,[4.],2,6
4112,[1.],0,9
4113,[1.],5,6
4114,[0.],0,8
4115,[6.],6,6
4116,[8.],2,8
4117,[6.],4,6
4118,[8.],4,2
4119,[9.],2,0
4120,[1.],3,6
4121,[0.],4,0
4122,[3.],3,6
4123,[6.],6,6
4124,[8.],0,0
4125,[0.],8,9
4126,[2.],2,8
4127,[0.],0,0
4128,[4.],7,6
4129,[0.],1,1
4130,[1.],1,1
4131,[9.],6,6
4132,[6.],1,9
4133,[4.],2,7
4134,[1.],7,8
4135,[6.],3,1
4136,[8.],7,6
4137,[4.],4,4
4138,[0.],5,4
4139,[6.],6,7
4140,[1.],1,2
4141,[1.],5,2
4142,[0.],8,8
4143,[8.],8,8
4144,[1.],5,2
4145,[1.],1,1
4146,[8.],8,8
4147,[4.],4,4
4148,[6.],6,2
4149,[9.],3,9
4150,[1.],5,9
4151,[1.],6,6
4152,[4.],6,6
4153,[1.],6,9
4154,[0.],0,8
4155,[7.],7,7
4156,[7.],6,4
4157,[3.],5,5
4158,[9.],2,2
4159,[4.],7,2
4160,[4.],4,4
4161,[5.],7,5
4162,[6.],6,6
4163,[8.],0,8
4164,[4.],6,6
4165,[1.],0,1
4166,[8.],8,8
4167,[1.],4,6
4168,[6.],0,6
4169,[8.],9,9
4170,[1.],1,3
4171,[6.],5,8
4172,[0.],8,0
4173,[5.],5,4
4174,[8.],4,2
4175,[0.],3,0
4176,[9.],4,6
4177,[8.],3,5
4178,[3.],6,9
4179,[7.],7,7
4180,[2.],6,6
4181,[0.],8,8
4182,[9.],0,1
4183,[4.],4,5
4184,[7.],7,7
4185,[4.],4,4
4186,[0.],7,7
4187,[6.],7,7
4188,[8.],0,8
4189,[4.],6,4
4190,[8.],1,1
4191,[6.],7,3
4192,[9.],1,1
4193,[8.],0,8
4194,[9.],8,8
4195,[0.],0,0
4196,[5.],4,3
4197,[8.],8,8
4198,[4.],3,4
4199,[0.],0,0
4200,[9.],0,8
4201,[4.],2,4
4202,[1.],1,1
4203,[0.],0,4
4204,[6.],2,6
4205,[4.],4,2
4206,[4.],7,4
4207,[8.],1,1
4208,[1.],1,1
4209,[5.],5,4
4210,[4.],7,7
4211,[3.],1,9
4212,[5.],7,7
4213,[1.],1,1
4214,[4.],7,7
4215,[9.],7,2
4216,[1.],1,1
4217,[0.],0,0
4218,[4.],4,8
4219,[1.],9,9
4220,[0.],0,9
4221,[0.],0,0
4222,[4.],2,2
4223,[0.],8,8
4224,[8.],0,8
4225,[4.],4,6
4226,[1.],9,2
4227,[8.],0,8
4228,[5.],5,4
4229,[8.],0,1
4230,[0.],8,8
4231,[4.],3,9
4232,[6.],7,0
4233,[3.],5,5
4234,[3.],1,1
4235,[4.],4,4
4236,[3.],9,9
4237,[0.],1,1
4238,[4.],1,1
4239,[5.],4,5
4240,[6.],4,4
4241,[4.],7,7
4242,[5.],4,2
4243,[1.],0,0
4244,[6.],6,6
4245,[4.],4,6
4246,[8.],1,1
4247,[8.],3,5
4248,[1.],5,7
4249,[1.],3,5
4250,[6.],4,2
4251,[6.],1,6
4252,[8.],8,1
4253,[9.],1,9
4254,[8.],1,9
4255,[1.],8,8
4256,[8.],9,6
4257,[8.],0,8
4258,[1.],6,6
4259,[5.],8,8
4260,[6.],5,9
4261,[8.],8,8
4262,[8.],0,8
4263,[1.],4,2
4264,[3.],6,6
4265,[1.],6,2
4266,[3.],7,6
4267,[6.],5,4
4268,[5.],7,9
4269,[6.],4,4
4270,[6.],0,0
4271,[5.],3,6
4272,[8.],9,1
4273,[4.],7,7
4274,[0.],3,4
4275,[8.],1,8
4276,[4.],5,5
4277,[8.],9,9
4278,[3.],5,2
4279,[3.],1,1
4280,[8.],6,6
4281,[8.],0,8
4282,[4.],4,7
4283,[4.],3,6
4284,[6.],6,6
4285,[5.],9,9
4286,[6.],6,6
4287,[8.],0,0
4288,[4.],3,6
4289,[1.],1,9
4290,[4.],7,7
4291,[8.],2,0
4292,[9.],3,6
4293,[9.],1,1
4294,[1.],1,9
4295,[5.],4,2
4296,[0.],0,8
4297,[2.],1,8
4298,[6.],1,9
4299,[8.],9,9
4300,[4.],0,1
4301,[8.],0,8
4302,[6.],5,6
4303,[5.],5,0
4304,[6.],3,5
4305,[8.],7,7
4306,[9.],4,6
4307,[3.],3,8
4308,[9.],3,2
4309,[0.],0,0
4310,[4.],5,4
4311,[4.],7,2
4312,[9.],7,7
4313,[2.],5,2
4314,[3.],5,5
4315,[1.],0,1
4316,[4.],5,6
4317,[8.],0,8
4318,[8.],0,8
4319,[1.],1,1
4320,[4.],4,4
4321,[9.],8,8
4322,[9.],3,4
4323,[4.],7,7
4324,[5.],5,5
4325,[1.],9,9
4326,[6.],2,6
4327,[6.],7,7
4328,[0.],1,1
4329,[0.],0,0
4330,[6.],6,6
4331,[8.],8,9
4332,[4.],5,6
4333,[8.],7,0
4334,[6.],7,4
4335,[9.],4,9
4336,[0.],8,0
4337,[1.],1,9
4338,[3.],1,1
4339,[0.],8,1
4340,[4.],7,7
4341,[8.],0,8
4342,[8.],1,1
4343,[8.],0,9
4344,[7.],5,5
4345,[4.],1,6
4346,[4.],3,6
4347,[3.],3,2
4348,[0.],0,8
4349,[1.],1,8
4350,[8.],0,8
4351,[6.],6,6
4352,[8.],8,8
4353,[6.],5,5
4354,[4.],4,4
4355,[1.],7,3
4356,[1.],1,9
4357,[8.],0,0
4358,[4.],3,6
4359,[3.],7,5
4360,[0.],2,0
4361,[9.],1,6
4362,[8.],1,1
4363,[4.],4,6
4364,[8.],1,1
4365,[1.],8,9
4366,[8.],8,9
4367,[4.],3,2
4368,[9.],0,9
4369,[4.],4,4
4370,[3.],7,9
4371,[8.],8,8
4372,[1.],1,1
4373,[0.],1,1
4374,[0.],0,8
4375,[0.],0,0
4376,[0.],4,2
4377,[4.],6,6
4378,[4.],7,4
4379,[8.],1,1
4380,[6.],1,1
4381,[1.],9,9
4382,[4.],7,4
4383,[5.],7,7
4384,[4.],7,6
4385,[4.],4,6
4386,[0.],8,8
4387,[6.],2,0
4388,[0.],0,8
4389,[9.],7,2
4390,[8.],0,8
4391,[1.],5,5
4392,[0.],0,9
4393,[4.],3,2
4394,[3.],5,3
4395,[0.],5,5
4396,[4.],7,7
4397,[1.],1,9
4398,[8.],0,8
4399,[4.],7,9
4400,[5.],6,7
4401,[4.],2,6
4402,[1.],1,1
4403,[4.],6,4
4404,[1.],8,8
4405,[5.],4,6
4406,[4.],6,6
4407,[8.],7,8
4408,[1.],5,5
4409,[4.],0,8
4410,[8.],8,8
4411,[3.],9,9
4412,[3.],3,6
4413,[3.],7,7
4414,[1.],6,6
4415,[4.],3,6
4416,[9.],0,0
4417,[4.],5,6
4418,[1.],9,9
4419,[1.],3,9
4420,[0.],0,2
4421,[4.],6,5
4422,[1.],7,3
4423,[1.],3,5
4424,[1.],3,7
4425,[0.],9,1
4426,[8.],1,1
4427,[0.],0,8
4428,[6.],4,2
4429,[0.],0,8
4430,[6.],4,4
4431,[0.],1,8
4432,[8.],1,8
4433,[4.],7,7
4434,[9.],5,7
4435,[9.],3,2
4436,[3.],4,2
4437,[4.],4,4
4438,[8.],1,8
4439,[1.],5,2
4440,[8.],3,2
4441,[6.],6,6
4442,[1.],9,9
4443,[3.],5,1
4444,[4.],4,4
4445,[6.],0,8
4446,[3.],1,9
4447,[3.],1,1
4448,[8.],8,8
4449,[6.],6,6
4450,[8.],7,1
4451,[0.],0,0
4452,[0.],4,2
4453,[1.],2,2
4454,[8.],0,0
4455,[4.],6,6
4456,[0.],8,8
4457,[4.],7,7
4458,[3.],3,3
4459,[4.],3,6
4460,[1.],8,8
4461,[8.],9,1
4462,[0.],0,8
4463,[4.],5,5
4464,[5.],5,2
4465,[6.],6,7
4466,[4.],6,4
4467,[6.],1,1
4468,[1.],3,9
4469,[3.],8,1
4470,[6.],3,3
4471,[8.],0,8
4472,[5.],5,5
4473,[6.],4,4
4474,[4.],2,4
4475,[1.],8,1
4476,[0.],0,1
4477,[5.],3,6
4478,[6.],3,5
4479,[1.],1,8
4480,[5.],5,6
4481,[3.],1,9
4482,[1.],9,1
4483,[6.],6,6
4484,[9.],3,6
4485,[4.],4,4
4486,[3.],7,7
4487,[3.],8,8
4488,[1.],5,3
4489,[4.],4,7
4490,[3.],7,7
4491,[2.],1,1
4492,[2.],2,0
4493,[0.],8,8
4494,[4.],4,4
4495,[8.],0,8
4496,[3.],5,2
4497,[8.],8,8
4498,[8.],8,8
4499,[0.],0,0
4500,[6.],7,6
4501,[3.],5,7
4502,[6.],5,4
4503,[0.],3,1
4504,[6.],3,5
4505,[8.],5,2
4506,[6.],4,4
4507,[1.],0,8
4508,[6.],3,6
4509,[8.],3,3
4510,[4.],7,7
4511,[0.],0,8
4512,[6.],6,6
4513,[8.],8,8
4514,[1.],5,3
4515,[8.],9,7
4516,[0.],0,0
4517,[8.],1,1
4518,[8.],0,8
4519,[0.],9,9
4520,[1.],9,8
4521,[4.],6,2
4522,[1.],7,5
4523,[4.],2,2
4524,[4.],0,2
4525,[4.],4,6
4526,[0.],7,6
4527,[4.],3,6
4528,[3.],5,5
4529,[4.],3,4
4530,[4.],3,2
4531,[0.],5,5
4532,[6.],1,1
4533,[3.],1,1
4534,[8.],8,8
4535,[4.],2,4
4536,[4.],6,6
4537,[1.],9,9
4538,[1.],5,6
4539,[8.],5,5
4540,[5.],0,8
4541,[1.],9,9
4542,[6.],2,4
4543,[4.],3,9
4544,[6.],1,9
4545,[5.],7,9
4546,[6.],4,6
4547,[9.],2,8
4548,[4.],4,6
4549,[0.],3,1
4550,[8.],1,1
4551,[1.],0,2
4552,[3.],4,5
4553,[1.],5,5
4554,[6.],3,6
4555,[4.],7,7
4556,[1.],7,9
4557,[5.],8,8
4558,[0.],0,0
4559,[0.],0,0
4560,[4.],3,5
4561,[8.],1,1
4562,[1.],3,1
4563,[6.],5,7
4564,[0.],5,7
4565,[4.],1,2
4566,[6.],4,4
4567,[0.],8,8
4568,[4.],4,4
4569,[1.],8,0
4570,[0.],8,9
4571,[1.],3,9
4572,[6.],7,7
4573,[5.],4,2
4574,[6.],7,4
4575,[3.],3,4
4576,[4.],6,6
4577,[6.],4,4
4578,[4.],4,6
4579,[3.],4,6
4580,[1.],6,6
4581,[4.],6,6
4582,[1.],3,8
4583,[8.],1,8
4584,[6.],7,4
4585,[8.],0,3
4586,[2.],0,1
4587,[8.],0,0
4588,[2.],5,0
4589,[9.],9,9
4590,[3.],5,4
4591,[4.],7,6
4592,[0.],0,0
4593,[3.],7,6
4594,[4.],6,2
4595,[1.],1,1
4596,[1.],1,9
4597,[4.],7,9
4598,[8.],9,9
4599,[4.],1,9
4600,[5.],8,1
4601,[6.],4,4
4602,[6.],1,9
4603,[1.],1,1
4604,[4.],6,4
4605,[4.],4,4
4606,[6.],2,2
4607,[5.],9,9
4608,[4.],1,1
4609,[6.],6,6
4610,[1.],9,9
4611,[6.],6,6
4612,[4.],1,1
4613,[4.],7,4
4614,[0.],1,1
4615,[4.],5,4
4616,[2.],6,6
4617,[4.],4,7
4618,[1.],5,9
4619,[2.],6,6
4620,[8.],4,8
4621,[9.],7,7
4622,[0.],8,8
4623,[4.],6,2
4624,[1.],5,5
4625,[6.],3,4
4626,[4.],5,2
4627,[4.],3,5
4628,[4.],7,4
4629,[6.],5,5
4630,[3.],7,7
4631,[4.],3,6
4632,[3.],5,5
4633,[8.],5,5
4634,[8.],1,1
4635,[1.],5,5
4636,[5.],7,7
4637,[8.],8,8
4638,[6.],5,3
4639,[6.],5,6
4640,[4.],4,6
4641,[4.],2,4
4642,[6.],5,7
4643,[4.],5,6
4644,[9.],4,2
4645,[6.],3,4
4646,[6.],4,4
4647,[5.],5,5
4648,[8.],0,1
4649,[4.],6,6
4650,[0.],8,8
4651,[4.],4,4
4652,[0.],8,8
4653,[1.],3,7
4654,[4.],2,4
4655,[4.],7,2
4656,[4.],4,7
4657,[0.],9,9
4658,[6.],7,7
4659,[8.],1,9
4660,[4.],7,4
4661,[6.],5,7
4662,[4.],5,5
4663,[4.],6,6
4664,[3.],1,1
4665,[0.],7,0
4666,[1.],5,6
4667,[2.],0,0
4668,[0.],0,8
4669,[4.],1,6
4670,[4.],6,4
4671,[1.],8,8
4672,[4.],6,6
4673,[4.],6,6
4674,[0.],0,0
4675,[1.],3,5
4676,[0.],0,5
4677,[8.],9,9
4678,[3.],4,7
4679,[0.],8,8
4680,[4.],5,6
4681,[9.],9,9
4682,[1.],1,9
4683,[0.],5,5
4684,[4.],4,4
4685,[3.],5,8
4686,[4.],4,4
4687,[9.],0,8
4688,[8.],5,3
4689,[5.],7,7
4690,[6.],1,1
4691,[4.],2,4
4692,[4.],6,6
4693,[6.],9,2
4694,[4.],4,7
4695,[0.],9,7
4696,[1.],8,8
4697,[6.],4,6
4698,[4.],7,6
4699,[4.],6,6
4700,[4.],3,6
4701,[3.],6,6
4702,[9.],0,0
4703,[1.],6,6
4704,[4.],7,4
4705,[1.],9,9
4706,[2.],4,6
4707,[4.],3,4
4708,[1.],9,9
4709,[9.],3,2
4710,[3.],9,0
4711,[6.],9,4
4712,[8.],9,9
4713,[6.],4,4
4714,[1.],1,1
4715,[6.],6,6
4716,[1.],1,9
4717,[0.],9,8
4718,[4.],5,9
4719,[6.],5,4
4720,[8.],1,1
4721,[8.],8,8
4722,[0.],1,1
4723,[6.],5,5
4724,[9.],1,9
4725,[8.],0,9
4726,[8.],9,9
4727,[6.],4,0
4728,[1.],1,1
4729,[6.],7,7
4730,[4.],3,6
4731,[4.],6,2
4732,[5.],7,4
4733,[5.],5,6
4734,[4.],3,6
4735,[4.],4,4
4736,[8.],8,0
4737,[8.],1,1
4738,[8.],0,9
4739,[0.],0,5
4740,[6.],6,6
4741,[3.],3,5
4742,[8.],1,1
4743,[8.],8,8
4744,[6.],6,6
4745,[6.],7,6
4746,[0.],0,8
4747,[4.],6,6
4748,[5.],5,5
4749,[1.],1,1
4750,[5.],7,2
4751,[1.],7,9
4752,[2.],6,6
4753,[2.],1,1
4754,[1.],9,3
4755,[4.],0,2
4756,[6.],1,1
4757,[4.],6,2
4758,[2.],4,4
4759,[4.],4,2
4760,[0.],0,0
4761,[3.],5,6
4762,[7.],9,6
4763,[1.],1,9
4764,[9.],1,7
4765,[4.],5,5
4766,[5.],4,6
4767,[1.],1,1
4768,[9.],6,6
4769,[6.],9,9
4770,[8.],8,8
4771,[4.],9,6
4772,[8.],0,0
4773,[6.],6,6
4774,[1.],1,1
4775,[7.],6,6
4776,[4.],3,2
4777,[9.],3,8
4778,[2.],9,0
4779,[6.],6,6
4780,[9.],1,9
4781,[8.],0,8
4782,[1.],9,3
4783,[6.],2,5
4784,[4.],7,4
4785,[8.],0,8
4786,[9.],8,3
4787,[5.],3,1
4788,[8.],8,8
4789,[1.],5,6
4790,[0.],9,9
4791,[1.],1,1
4792,[8.],9,9
4793,[1.],9,6
4794,[8.],9,6
4795,[4.],6,4
4796,[8.],5,6
4797,[8.],7,1
4798,[4.],5,6
4799,[9.],4,8
4800,[0.],8,1
4801,[1.],0,9
4802,[4.],4,1
4803,[0.],0,0
4804,[4.],7,6
4805,[6.],3,3
4806,[6.],5,6
4807,[4.],1,1
4808,[1.],8,0
4809,[3.],5,9
4810,[9.],0,8
4811,[1.],5,5
4812,[0.],0,8
4813,[0.],0,9
4814,[8.],0,8
4815,[1.],2,2
4816,[9.],9,8
4817,[4.],4,4
4818,[4.],0,8
4819,[5.],4,9
4820,[0.],5,5
4821,[8.],4,5
4822,[4.],3,2
4823,[8.],1,1
4824,[0.],4,3
4825,[0.],0,0
4826,[4.],7,4
4827,[6.],4,6
4828,[1.],9,9
4829,[4.],4,4
4830,[5.],3,6
4831,[1.],5,7
4832,[8.],9,6
4833,[6.],6,4
4834,[6.],4,5
4835,[8.],5,2
4836,[9.],9,9
4837,[1.],0,9
4838,[4.],7,7
4839,[1.],1,1
4840,[4.],7,7
4841,[0.],0,7
4842,[9.],1,1
4843,[0.],0,1
4844,[1.],1,1
4845,[6.],6,6
4846,[1.],5,5
4847,[0.],9,5
4848,[4.],5,6
4849,[0.],0,1
4850,[3.],9,3
4851,[5.],1,9
4852,[8.],9,9
4853,[7.],0,2
4854,[3.],7,7
4855,[0.],0,0
4856,[3.],1,1
4857,[3.],7,7
4858,[6.],6,6
4859,[7.],2,4
4860,[4.],6,4
4861,[4.],5,5
4862,[8.],0,1
4863,[0.],4,0
4864,[8.],1,1
4865,[1.],4,6
4866,[3.],9,9
4867,[1.],9,9
4868,[1.],1,1
4869,[0.],2,8
4870,[0.],8,8
4871,[0.],0,8
4872,[4.],7,7
4873,[1.],9,9
4874,[4.],0,0
4875,[1.],8,8
4876,[8.],1,1
4877,[9.],7,7
4878,[6.],6,6
4879,[6.],7,4
4880,[6.],6,6
4881,[0.],7,7
4882,[0.],8,8
4883,[4.],6,6
4884,[6.],5,4
4885,[6.],7,6
4886,[8.],4,5
4887,[1.],3,3
4888,[4.],3,6
4889,[5.],7,4
4890,[6.],7,4
4891,[1.],1,1
4892,[6.],6,6
4893,[6.],7,6
4894,[8.],1,1
4895,[2.],9,2
4896,[1.],1,8
4897,[0.],7,9
4898,[1.],1,1
4899,[6.],5,6
4900,[6.],4,0
4901,[9.],6,3
4902,[8.],0,0
4903,[6.],4,4
4904,[4.],1,1
4905,[1.],1,9
4906,[6.],7,7
4907,[6.],3,9
4908,[1.],5,5
4909,[4.],0,0
4910,[0.],0,0
4911,[8.],8,8
4912,[8.],1,1
4913,[3.],1,1
4914,[8.],8,1
4915,[3.],3,5
4916,[9.],3,5
4917,[1.],6,6
4918,[7.],3,2
4919,[3.],3,5
4920,[0.],8,8
4921,[0.],0,9
4922,[9.],1,5
4923,[0.],0,1
4924,[3.],7,7
4925,[3.],7,6
4926,[9.],5,5
4927,[3.],7,9
4928,[8.],1,1
4929,[1.],1,9
4930,[8.],9,9
4931,[1.],1,9
4932,[8.],8,8
4933,[1.],1,1
4934,[1.],5,3
4935,[0.],5,5
4936,[5.],3,5
4937,[8.],5,3
4938,[8.],0,1
4939,[1.],7,5
4940,[0.],0,0
4941,[4.],6,4
4942,[1.],4,6
4943,[6.],1,6
4944,[4.],3,6
4945,[0.],8,8
4946,[1.],1,1
4947,[4.],3,6
4948,[5.],3,6
4949,[8.],1,1
4950,[8.],1,8
4951,[6.],6,6
4952,[4.],3,7
4953,[3.],1,8
4954,[0.],0,8
4955,[8.],0,0
4956,[8.],0,8
4957,[5.],3,7
4958,[4.],4,4
4959,[4.],4,4
4960,[4.],7,7
4961,[6.],6,4
4962,[8.],8,8
4963,[5.],5,9
4964,[3.],7,6
4965,[4.],3,2
4966,[4.],6,4
4967,[6.],5,7
4968,[6.],7,1
4969,[0.],0,0
4970,[1.],0,1
4971,[5.],4,6
4972,[1.],9,9
4973,[4.],7,6
4974,[0.],8,9
4975,[4.],7,3
4976,[3.],3,6
4977,[6.],5,5
4978,[1.],9,9
4979,[4.],0,1
4980,[4.],6,9
4981,[8.],1,1
4982,[8.],0,8
4983,[5.],5,9
4984,[5.],6,3
4985,[1.],3,5
4986,[4.],2,4
4987,[1.],8,1
4988,[4.],3,2
4989,[4.],3,7
4990,[6.],4,6
4991,[6.],7,9
4992,[0.],0,8
4993,[0.],1,1
4994,[8.],9,8
4995,[4.],7,7
4996,[1.],5,5
4997,[4.],4,7
4998,[1.],9,3
4999,[3.],5,5
5000,[4.],1,1
5001,[3.],7,7
5002,[6.],6,6
5003,[3.],1,1
5004,[6.],7,4
5005,[4.],4,4
5006,[6.],7,7
5007,[0.],9,9
5008,[1.],5,5
5009,[7.],4,4
5010,[6.],2,3
5011,[5.],7,7
5012,[4.],1,1
5013,[6.],6,6
5014,[8.],2,2
5015,[0.],7,7
5016,[4.],2,4
5017,[4.],3,6
5018,[8.],1,9
5019,[8.],0,2
5020,[4.],1,1
5021,[0.],1,8
5022,[0.],0,0
5023,[4.],4,4
5024,[5.],4,7
5025,[4.],1,0
5026,[8.],7,5
5027,[4.],2,4
5028,[9.],1,0
5029,[4.],9,1
5030,[1.],5,6
5031,[8.],0,0
5032,[5.],0,0
5033,[0.],4,0
5034,[1.],3,5
5035,[0.],0,8
5036,[6.],3,5
5037,[0.],0,0
5038,[0.],8,1
5039,[4.],5,6
5040,[6.],6,6
5041,[6.],3,3
5042,[1.],1,9
5043,[5.],7,4
5044,[9.],0,9
5045,[6.],6,7
5046,[4.],9,9
5047,[8.],4,5
5048,[0.],0,0
5049,[1.],1,0
5050,[4.],7,4
5051,[6.],3,6
5052,[4.],1,9
5053,[5.],2,0
5054,[5.],5,9
5055,[1.],9,9
5056,[8.],0,0
5057,[8.],9,9
5058,[4.],2,6
5059,[0.],9,1
5060,[8.],4,4
5061,[4.],7,7
5062,[3.],1,1
5063,[4.],9,6
5064,[9.],1,1
5065,[1.],5,3
5066,[8.],0,8
5067,[4.],5,3
5068,[8.],1,1
5069,[5.],5,2
5070,[1.],0,8
5071,[3.],3,5
5072,[1.],1,1
5073,[5.],7,6
5074,[8.],8,8
5075,[8.],8,8
5076,[4.],5,6
5077,[5.],5,6
5078,[8.],0,0
5079,[0.],8,8
5080,[4.],1,9
5081,[3.],7,7
5082,[1.],4,6
5083,[9.],6,6
5084,[3.],1,9
5085,[1.],5,7
5086,[4.],4,6
5087,[7.],3,2
5088,[8.],1,1
5089,[3.],3,4
5090,[6.],3,6
5091,[1.],1,1
5092,[9.],0,0
5093,[1.],1,1
5094,[8.],0,8
5095,[0.],0,1
5096,[8.],0,8
5097,[8.],0,0
5098,[9.],7,2
5099,[8.],0,9
5100,[0.],7,3
5101,[1.],5,7
5102,[6.],5,6
5103,[4.],4,4
5104,[6.],7,7
5105,[1.],8,8
5106,[4.],7,7
5107,[3.],5,7
5108,[1.],1,9
5109,[8.],1,1
5110,[0.],0,8
5111,[8.],8,8
5112,[6.],6,6
5113,[7.],1,6
5114,[1.],6,4
5115,[3.],7,7
5116,[1.],1,9
5117,[6.],6,6
5118,[3.],5,7
5119,[4.],4,2
5120,[0.],7,9
5121,[9.],8,5
5122,[4.],6,6
5123,[1.],6,5
5124,[6.],5,2
5125,[0.],0,0
5126,[3.],1,7
5127,[0.],4,8
5128,[8.],9,1
5129,[3.],3,2
5130,[4.],6,6
5131,[0.],4,2
5132,[4.],6,6
5133,[8.],0,0
5134,[4.],4,4
5135,[7.],6,2
5136,[9.],1,1
5137,[3.],9,9
5138,[9.],9,9
5139,[8.],0,8
5140,[1.],6,6
5141,[0.],8,8
5142,[1.],1,5
5143,[8.],0,8
5144,[1.],9,9
5145,[0.],0,9
5146,[4.],4,6
5147,[4.],9,6
5148,[1.],6,6
5149,[1.],7,3
5150,[4.],6,6
5151,[4.],5,4
5152,[8.],3,9
5153,[3.],8,8
5154,[1.],9,9
5155,[0.],4,6
5156,[4.],5,5
5157,[8.],3,5
5158,[4.],6,6
5159,[4.],4,4
5160,[4.],2,6
5161,[8.],0,8
5162,[3.],3,4
5163,[8.],2,6
5164,[3.],5,4
5165,[0.],0,8
5166,[4.],3,4
5167,[5.],0,9
5168,[4.],4,2
5169,[4.],7,7
5170,[8.],0,2
5171,[8.],1,9
5172,[4.],7,4
5173,[6.],1,6
